Time,Strain
-4.4633,0.085686698
-4.4632,0.085815065
-4.4631,0.085942564
-4.463,0.086069195
-4.4629,0.086194955
-4.4628,0.086319843
-4.4627,0.086443859
-4.4626,0.086567001
-4.4625,0.086689267
-4.4624,0.086810657
-4.4623,0.086931168
-4.4622,0.087050801
-4.4621,0.087169553
-4.462,0.087287423
-4.4619,0.087404411
-4.4618,0.087520514
-4.4617,0.087635732
-4.4616,0.087750064
-4.4615,0.087863508
-4.4614,0.087976063
-4.4613,0.088087728
-4.4612,0.088198502
-4.4611,0.088308383
-4.461,0.088417371
-4.4609,0.088525465
-4.4608,0.088632662
-4.4607,0.088738963
-4.4606,0.088844366
-4.4605,0.088948869
-4.4604,0.089052473
-4.4603,0.089155175
-4.4602,0.089256975
-4.4601,0.089357871
-4.46,0.089457863
-4.4599,0.08955695
-4.4598,0.08965513
-4.4597,0.089752402
-4.4596,0.089848766
-4.4595,0.089944221
-4.4594,0.090038764
-4.4593,0.090132397
-4.4592,0.090225116
-4.4591,0.090316922
-4.459,0.090407814
-4.4589,0.09049779
-4.4588,0.09058685
-4.4587,0.090674992
-4.4586,0.090762217
-4.4585,0.090848522
-4.4584,0.090933907
-4.4583,0.091018371
-4.4582,0.091101913
-4.4581,0.091184533
-4.458,0.091266228
-4.4579,0.091347
-4.4578,0.091426846
-4.4577,0.091505766
-4.4576,0.091583759
-4.4575,0.091660824
-4.4574,0.091736961
-4.4573,0.091812168
-4.4572,0.091886445
-4.4571,0.091959791
-4.457,0.092032205
-4.4569,0.092103686
-4.4568,0.092174235
-4.4567,0.092243849
-4.4566,0.092312528
-4.4565,0.092380272
-4.4564,0.09244708
-4.4563,0.092512951
-4.4562,0.092577884
-4.4561,0.092641879
-4.456,0.092704935
-4.4559,0.092767051
-4.4558,0.092828226
-4.4557,0.092888461
-4.4556,0.092947754
-4.4555,0.093006105
-4.4554,0.093063513
-4.4553,0.093119977
-4.4552,0.093175497
-4.4551,0.093230073
-4.455,0.093283703
-4.4549,0.093336387
-4.4548,0.093388125
-4.4547,0.093438916
-4.4546,0.093488759
-4.4545,0.093537655
-4.4544,0.093585601
-4.4543,0.093632599
-4.4542,0.093678646
-4.4541,0.093723744
-4.454,0.093767891
-4.4539,0.093811087
-4.4538,0.093853331
-4.4537,0.093894623
-4.4536,0.093934963
-4.4535,0.09397435
-4.4534,0.094012783
-4.4533,0.094050263
-4.4532,0.094086788
-4.4531,0.094122359
-4.453,0.094156974
-4.4529,0.094190635
-4.4528,0.094223339
-4.4527,0.094255088
-4.4526,0.094285879
-4.4525,0.094315715
-4.4524,0.094344592
-4.4523,0.094372513
-4.4522,0.094399475
-4.4521,0.09442548
-4.452,0.094450526
-4.4519,0.094474613
-4.4518,0.094497741
-4.4517,0.09451991
-4.4516,0.09454112
-4.4515,0.09456137
-4.4514,0.09458066
-4.4513,0.094598989
-4.4512,0.094616358
-4.4511,0.094632767
-4.451,0.094648214
-4.4509,0.094662701
-4.4508,0.094676226
-4.4507,0.09468879
-4.4506,0.094700393
-4.4505,0.094711033
-4.4504,0.094720712
-4.4503,0.094729429
-4.4502,0.094737184
-4.4501,0.094743976
-4.45,0.094749807
-4.4499,0.094754675
-4.4498,0.09475858
-4.4497,0.094761523
-4.4496,0.094763503
-4.4495,0.094764521
-4.4494,0.094764575
-4.4493,0.094763667
-4.4492,0.094761797
-4.4491,0.094758963
-4.449,0.094755167
-4.4489,0.094750408
-4.4488,0.094744686
-4.4487,0.094738001
-4.4486,0.094730354
-4.4485,0.094721744
-4.4484,0.094712172
-4.4483,0.094701636
-4.4482,0.094690139
-4.4481,0.094677679
-4.448,0.094664257
-4.4479,0.094649872
-4.4478,0.094634525
-4.4477,0.094618217
-4.4476,0.094600947
-4.4475,0.094582715
-4.4474,0.094563521
-4.4473,0.094543366
-4.4472,0.09452225
-4.4471,0.094500173
-4.447,0.094477135
-4.4469,0.094453137
-4.4468,0.094428178
-4.4467,0.094402259
-4.4466,0.09437538
-4.4465,0.094347541
-4.4464,0.094318743
-4.4463,0.094288985
-4.4462,0.094258269
-4.4461,0.094226594
-4.446,0.09419396
-4.4459,0.094160369
-4.4458,0.09412582
-4.4457,0.094090313
-4.4456,0.094053849
-4.4455,0.094016429
-4.4454,0.093978052
-4.4453,0.093938719
-4.4452,0.09389843
-4.4451,0.093857186
-4.445,0.093814987
-4.4449,0.093771834
-4.4448,0.093727726
-4.4447,0.093682665
-4.4446,0.09363665
-4.4445,0.093589682
-4.4444,0.093541762
-4.4443,0.093492891
-4.4442,0.093443067
-4.4441,0.093392293
-4.444,0.093340568
-4.4439,0.093287893
-4.4438,0.093234269
-4.4437,0.093179695
-4.4436,0.093124173
-4.4435,0.093067703
-4.4434,0.093010286
-4.4433,0.092951921
-4.4432,0.092892611
-4.4431,0.092832354
-4.443,0.092771153
-4.4429,0.092709007
-4.4428,0.092645917
-4.4427,0.092581883
-4.4426,0.092516907
-4.4425,0.092450989
-4.4424,0.092384129
-4.4423,0.092316329
-4.4422,0.092247588
-4.4421,0.092177908
-4.442,0.092107288
-4.4419,0.092035731
-4.4418,0.091963237
-4.4417,0.091889805
-4.4416,0.091815438
-4.4415,0.091740135
-4.4414,0.091663898
-4.4413,0.091586726
-4.4412,0.091508622
-4.4411,0.091429586
-4.441,0.091349618
-4.4409,0.091268719
-4.4408,0.09118689
-4.4407,0.091104132
-4.4406,0.091020446
-4.4405,0.090935832
-4.4404,0.090850291
-4.4403,0.090763825
-4.4402,0.090676433
-4.4401,0.090588118
-4.44,0.090498879
-4.4399,0.090408718
-4.4398,0.090317635
-4.4397,0.090225631
-4.4396,0.090132708
-4.4395,0.090038866
-4.4394,0.089944106
-4.4393,0.089848429
-4.4392,0.089751836
-4.4391,0.089654328
-4.439,0.089555906
-4.4389,0.089456571
-4.4388,0.089356324
-4.4387,0.089255165
-4.4386,0.089153096
-4.4385,0.089050118
-4.4384,0.088946232
-4.4383,0.088841439
-4.4382,0.08873574
-4.4381,0.088629136
-4.438,0.088521627
-4.4379,0.088413216
-4.4378,0.088303903
-4.4377,0.088193689
-4.4376,0.088082576
-4.4375,0.087970564
-4.4374,0.087857654
-4.4373,0.087743848
-4.4372,0.087629147
-4.4371,0.087513552
-4.437,0.087397064
-4.4369,0.087279684
-4.4368,0.087161414
-4.4367,0.087042254
-4.4366,0.086922205
-4.4365,0.08680127
-4.4364,0.086679449
-4.4363,0.086556743
-4.4362,0.086433154
-4.4361,0.086308682
-4.436,0.08618333
-4.4359,0.086057097
-4.4358,0.085929987
-4.4357,0.085801999
-4.4356,0.085673135
-4.4355,0.085543396
-4.4354,0.085412785
-4.4353,0.085281301
-4.4352,0.085148946
-4.4351,0.085015722
-4.435,0.08488163
-4.4349,0.084746671
-4.4348,0.084610846
-4.4347,0.084474158
-4.4346,0.084336606
-4.4345,0.084198194
-4.4344,0.084058921
-4.4343,0.08391879
-4.4342,0.083777802
-4.4341,0.083635958
-4.434,0.083493259
-4.4339,0.083349708
-4.4338,0.083205305
-4.4337,0.083060052
-4.4336,0.082913951
-4.4335,0.082767002
-4.4334,0.082619208
-4.4333,0.082470569
-4.4332,0.082321088
-4.4331,0.082170765
-4.433,0.082019603
-4.4329,0.081867603
-4.4328,0.081714765
-4.4327,0.081561093
-4.4326,0.081406587
-4.4325,0.081251249
-4.4324,0.081095081
-4.4323,0.080938083
-4.4322,0.080780258
-4.4321,0.080621608
-4.432,0.080462133
-4.4319,0.080301835
-4.4318,0.080140717
-4.4317,0.079978779
-4.4316,0.079816023
-4.4315,0.079652451
-4.4314,0.079488064
-4.4313,0.079322865
-4.4312,0.079156854
-4.4311,0.078990034
-4.431,0.078822406
-4.4309,0.078653972
-4.4308,0.078484733
-4.4307,0.078314692
-4.4306,0.078143849
-4.4305,0.077972207
-4.4304,0.077799768
-4.4303,0.077626532
-4.4302,0.077452502
-4.4301,0.07727768
-4.43,0.077102067
-4.4299,0.076925665
-4.4298,0.076748475
-4.4297,0.076570501
-4.4296,0.076391743
-4.4295,0.076212203
-4.4294,0.076031883
-4.4293,0.075850784
-4.4292,0.07566891
-4.4291,0.075486261
-4.429,0.075302839
-4.4289,0.075118646
-4.4288,0.074933684
-4.4287,0.074747955
-4.4286,0.074561461
-4.4285,0.074374203
-4.4284,0.074186184
-4.4283,0.073997405
-4.4282,0.073807869
-4.4281,0.073617576
-4.428,0.07342653
-4.4279,0.073234731
-4.4278,0.073042183
-4.4277,0.072848886
-4.4276,0.072654843
-4.4275,0.072460056
-4.4274,0.072264527
-4.4273,0.072068257
-4.4272,0.071871249
-4.4271,0.071673505
-4.427,0.071475026
-4.4269,0.071275815
-4.4268,0.071075873
-4.4267,0.070875203
-4.4266,0.070673807
-4.4265,0.070471687
-4.4264,0.070268844
-4.4263,0.070065281
-4.4262,0.069861
-4.4261,0.069656002
-4.426,0.069450291
-4.4259,0.069243867
-4.4258,0.069036734
-4.4257,0.068828893
-4.4256,0.068620346
-4.4255,0.068411096
-4.4254,0.068201144
-4.4253,0.067990493
-4.4252,0.067779144
-4.4251,0.067567101
-4.425,0.067354364
-4.4249,0.067140937
-4.4248,0.06692682
-4.4247,0.066712018
-4.4246,0.066496531
-4.4245,0.066280361
-4.4244,0.066063512
-4.4243,0.065845985
-4.4242,0.065627782
-4.4241,0.065408906
-4.424,0.065189359
-4.4239,0.064969142
-4.4238,0.064748259
-4.4237,0.064526712
-4.4236,0.064304502
-4.4235,0.064081632
-4.4234,0.063858104
-4.4233,0.06363392
-4.4232,0.063409084
-4.4231,0.063183596
-4.423,0.06295746
-4.4229,0.062730677
-4.4228,0.06250325
-4.4227,0.062275181
-4.4226,0.062046472
-4.4225,0.061817127
-4.4224,0.061587146
-4.4223,0.061356533
-4.4222,0.061125289
-4.4221,0.060893418
-4.422,0.060660921
-4.4219,0.0604278
-4.4218,0.060194059
-4.4217,0.059959699
-4.4216,0.059724724
-4.4215,0.059489134
-4.4214,0.059252933
-4.4213,0.059016123
-4.4212,0.058778706
-4.4211,0.058540686
-4.421,0.058302063
-4.4209,0.058062841
-4.4208,0.057823022
-4.4207,0.057582609
-4.4206,0.057341603
-4.4205,0.057100008
-4.4204,0.056857825
-4.4203,0.056615058
-4.4202,0.056371709
-4.4201,0.056127779
-4.42,0.055883273
-4.4199,0.055638191
-4.4198,0.055392537
-4.4197,0.055146313
-4.4196,0.054899522
-4.4195,0.054652166
-4.4194,0.054404247
-4.4193,0.054155768
-4.4192,0.053906732
-4.4191,0.053657141
-4.419,0.053406998
-4.4189,0.053156305
-4.4188,0.052905065
-4.4187,0.05265328
-4.4186,0.052400953
-4.4185,0.052148086
-4.4184,0.051894682
-4.4183,0.051640744
-4.4182,0.051386273
-4.4181,0.051131274
-4.418,0.050875747
-4.4179,0.050619697
-4.4178,0.050363125
-4.4177,0.050106034
-4.4176,0.049848427
-4.4175,0.049590306
-4.4174,0.049331673
-4.4173,0.049072533
-4.4172,0.048812886
-4.4171,0.048552736
-4.417,0.048292086
-4.4169,0.048030938
-4.4168,0.047769294
-4.4167,0.047507158
-4.4166,0.047244532
-4.4165,0.046981418
-4.4164,0.04671782
-4.4163,0.04645374
-4.4162,0.046189181
-4.4161,0.045924145
-4.416,0.045658635
-4.4159,0.045392654
-4.4158,0.045126204
-4.4157,0.044859288
-4.4156,0.04459191
-4.4155,0.044324071
-4.4154,0.044055774
-4.4153,0.043787023
-4.4152,0.043517819
-4.4151,0.043248166
-4.415,0.042978066
-4.4149,0.042707522
-4.4148,0.042436536
-4.4147,0.042165113
-4.4146,0.041893253
-4.4145,0.041620961
-4.4144,0.041348238
-4.4143,0.041075088
-4.4142,0.040801513
-4.4141,0.040527517
-4.414,0.040253101
-4.4139,0.039978269
-4.4138,0.039703023
-4.4137,0.039427367
-4.4136,0.039151303
-4.4135,0.038874834
-4.4134,0.038597962
-4.4133,0.038320691
-4.4132,0.038043023
-4.4131,0.037764962
-4.413,0.037486509
-4.4129,0.037207669
-4.4128,0.036928442
-4.4127,0.036648834
-4.4126,0.036368846
-4.4125,0.036088481
-4.4124,0.035807742
-4.4123,0.035526632
-4.4122,0.035245153
-4.4121,0.034963309
-4.412,0.034681103
-4.4119,0.034398537
-4.4118,0.034115615
-4.4117,0.033832338
-4.4116,0.033548711
-4.4115,0.033264735
-4.4114,0.032980414
-4.4113,0.032695751
-4.4112,0.032410748
-4.4111,0.032125409
-4.411,0.031839737
-4.4109,0.031553733
-4.4108,0.031267402
-4.4107,0.030980746
-4.4106,0.030693768
-4.4105,0.03040647
-4.4104,0.030118857
-4.4103,0.029830931
-4.4102,0.029542694
-4.4101,0.02925415
-4.41,0.028965301
-4.4099,0.028676151
-4.4098,0.028386703
-4.4097,0.028096959
-4.4096,0.027806923
-4.4095,0.027516596
-4.4094,0.027225984
-4.4093,0.026935087
-4.4092,0.02664391
-4.4091,0.026352455
-4.409,0.026060725
-4.4089,0.025768723
-4.4088,0.025476452
-4.4087,0.025183916
-4.4086,0.024891116
-4.4085,0.024598057
-4.4084,0.024304741
-4.4083,0.02401117
-4.4082,0.023717349
-4.4081,0.02342328
-4.408,0.023128966
-4.4079,0.02283441
-4.4078,0.022539615
-4.4077,0.022244584
-4.4076,0.02194932
-4.4075,0.021653827
-4.4074,0.021358106
-4.4073,0.021062161
-4.4072,0.020765996
-4.4071,0.020469613
-4.407,0.020173015
-4.4069,0.019876205
-4.4068,0.019579186
-4.4067,0.019281962
-4.4066,0.018984535
-4.4065,0.018686908
-4.4064,0.018389085
-4.4063,0.018091068
-4.4062,0.01779286
-4.4061,0.017494465
-4.406,0.017195886
-4.4059,0.016897125
-4.4058,0.016598185
-4.4057,0.016299071
-4.4056,0.015999784
-4.4055,0.015700328
-4.4054,0.015400706
-4.4053,0.01510092
-4.4052,0.014800975
-4.4051,0.014500873
-4.405,0.014200617
-4.4049,0.01390021
-4.4048,0.013599655
-4.4047,0.013298956
-4.4046,0.012998115
-4.4045,0.012697135
-4.4044,0.01239602
-4.4043,0.012094773
-4.4042,0.011793396
-4.4041,0.011491893
-4.404,0.011190267
-4.4039,0.010888521
-4.4038,0.010586658
-4.4037,0.010284681
-4.4036,0.009982593
-4.4035,0.009680397
-4.4034,0.009378097
-4.4033,0.009075695
-4.4032,0.008773195
-4.4031,0.008470599
-4.403,0.008167911
-4.4029,0.007865134
-4.4028,0.007562271
-4.4027,0.007259325
-4.4026,0.006956299
-4.4025,0.006653196
-4.4024,0.00635002
-4.4023,0.006046773
-4.4022,0.005743458
-4.4021,0.005440079
-4.402,0.005136639
-4.4019,0.00483314
-4.4018,0.004529587
-4.4017,0.004225982
-4.4016,0.003922327
-4.4015,0.003618627
-4.4014,0.003314885
-4.4013,0.003011102
-4.4012,0.002707284
-4.4011,0.002403432
-4.401,0.00209955
-4.4009,0.00179564
-4.4008,0.001491707
-4.4007,0.001187753
-4.4006,0.000883781
-4.4005,0.000579794
-4.4004,0.000275796
