Time,Strain
-0.058,-0.127254862
-0.0578,-0.132586946
-0.0576,-0.137882963
-0.0574,-0.143140773
-0.0572,-0.148358233
-0.057,-0.153533205
-0.0568,-0.158663551
-0.0566,-0.163747137
-0.0564,-0.168781832
-0.0562,-0.173765509
-0.056,-0.178696046
-0.0558,-0.183571328
-0.0556,-0.188389243
-0.0554,-0.193147691
-0.0552,-0.197844575
-0.055,-0.202477809
-0.0548,-0.207045315
-0.0546,-0.211545025
-0.0544,-0.215974882
-0.0542,-0.220332839
-0.054,-0.224616861
-0.0538,-0.228824925
-0.0536,-0.232955022
-0.0534,-0.237005156
-0.0532,-0.240973344
-0.053,-0.24485762
-0.0528,-0.248656032
-0.0526,-0.252366645
-0.0524,-0.255987541
-0.0522,-0.259516817
-0.052,-0.262952592
-0.0518,-0.266293
-0.0516,-0.269536197
-0.0514,-0.272680357
-0.0512,-0.275723676
-0.051,-0.278664372
-0.0508,-0.281500682
-0.0506,-0.28423087
-0.0504,-0.286853219
-0.0502,-0.28936604
-0.05,-0.291767665
-0.0498,-0.294056456
-0.0496,-0.296230798
-0.0494,-0.298289103
-0.0492,-0.300229814
-0.049,-0.3020514
-0.0488,-0.30375236
-0.0486,-0.305331224
-0.0484,-0.306786552
-0.0482,-0.308116938
-0.048,-0.309321008
-0.0478,-0.310397422
-0.0476,-0.311344875
-0.0474,-0.312162097
-0.0472,-0.312847857
-0.047,-0.31340096
-0.0468,-0.31382025
-0.0466,-0.314104614
-0.0464,-0.314252976
-0.0462,-0.314264305
-0.046,-0.314137612
-0.0458,-0.313871955
-0.0456,-0.313466436
-0.0454,-0.312920203
-0.0452,-0.312232454
-0.045,-0.311402438
-0.0448,-0.310429452
-0.0446,-0.309312847
-0.0444,-0.308052027
-0.0442,-0.306646451
-0.044,-0.305095636
-0.0438,-0.303399153
-0.0436,-0.301556637
-0.0434,-0.299567779
-0.0432,-0.297432335
-0.043,-0.295150125
-0.0428,-0.292721031
-0.0426,-0.290145004
-0.0424,-0.287422062
-0.0422,-0.284552293
-0.042,-0.281535854
-0.0418,-0.278372978
-0.0416,-0.275063968
-0.0414,-0.271609204
-0.0412,-0.268009143
-0.041,-0.264264321
-0.0408,-0.26037535
-0.0406,-0.256342928
-0.0404,-0.252167831
-0.0402,-0.247850922
-0.04,-0.243393146
-0.0398,-0.238795538
-0.0396,-0.234059217
-0.0394,-0.229185393
-0.0392,-0.224175366
-0.039,-0.219030525
-0.0388,-0.213752354
-0.0386,-0.208342429
-0.0384,-0.202802419
-0.0382,-0.197134091
-0.038,-0.191339305
-0.0378,-0.18542002
-0.0376,-0.17937829
-0.0374,-0.173216271
-0.0372,-0.166936213
-0.037,-0.16054047
-0.0368,-0.154031491
-0.0366,-0.147411829
-0.0364,-0.140684135
-0.0362,-0.133851161
-0.036,-0.126915759
-0.0358,-0.119880882
-0.0356,-0.112749584
-0.0354,-0.105525017
-0.0352,-0.098210436
-0.035,-0.090809192
-0.0348,-0.083324738
-0.0346,-0.075760623
-0.0344,-0.068120495
-0.0342,-0.060408099
-0.034,-0.052627275
-0.0338,-0.044781958
-0.0336,-0.036876177
-0.0334,-0.028914053
-0.0332,-0.0208998
-0.033,-0.012837718
-0.0328,-0.004732199
-0.0326,0.00341228
-0.0324,0.011591159
-0.0322,0.019799794
-0.032,0.028033459
-0.0318,0.036287351
-0.0316,0.04455659
-0.0314,0.052836223
-0.0312,0.061121223
-0.031,0.069406497
-0.0308,0.077686882
-0.0306,0.085957154
-0.0304,0.094212027
-0.0302,0.102446156
-0.03,0.110654143
-0.0298,0.118830536
-0.0296,0.126969835
-0.0294,0.135066495
-0.0292,0.143114928
-0.029,0.151109509
-0.0288,0.159044575
-0.0286,0.166914433
-0.0284,0.174713363
-0.0282,0.18243562
-0.028,0.190075438
-0.0278,0.197627035
-0.0276,0.205084617
-0.0274,0.212442382
-0.0272,0.219694522
-0.027,0.22683523
-0.0268,0.233858703
-0.0266,0.240759146
-0.0264,0.247530778
-0.0262,0.254167832
-0.026,0.260664565
-0.0258,0.267015259
-0.0256,0.273214227
-0.0254,0.279255816
-0.0252,0.285134414
-0.025,0.290844453
-0.0248,0.296380414
-0.0246,0.301736831
-0.0244,0.306908297
-0.0242,0.311889469
-0.024,0.316675073
-0.0238,0.321259907
-0.0236,0.325638848
-0.0234,0.329806855
-0.0232,0.333758979
-0.023,0.337490359
-0.0228,0.340996238
-0.0226,0.344271958
-0.0224,0.347312974
-0.0222,0.350114853
-0.022,0.35267328
-0.0218,0.354984069
-0.0216,0.35704316
-0.0214,0.358846631
-0.0212,0.3603907
-0.021,0.361671731
-0.0208,0.362686241
-0.0206,0.363430903
-0.0204,0.363902555
-0.0202,0.364098202
-0.02,0.364015022
-0.0198,0.363650376
-0.0196,0.363001808
-0.0194,0.362067055
-0.0192,0.360844048
-0.019,0.359330923
-0.0188,0.357526024
-0.0186,0.355427909
-0.0184,0.353035354
-0.0182,0.350347364
-0.018,0.347363173
-0.0178,0.344082251
-0.0176,0.340504312
-0.0174,0.33662932
-0.0172,0.332457491
-0.017,0.3279893
-0.0168,0.323225488
-0.0166,0.318167067
-0.0164,0.312815325
-0.0162,0.307171831
-0.016,0.301238441
-0.0158,0.295017301
-0.0156,0.288510855
-0.0154,0.281721849
-0.0152,0.274653335
-0.015,0.267308675
-0.0148,0.259691546
-0.0146,0.251805946
-0.0144,0.243656195
-0.0142,0.23524694
-0.014,0.226583159
-0.0138,0.217670164
-0.0136,0.208513602
-0.0134,0.199119461
-0.0132,0.189494071
-0.013,0.179644103
-0.0128,0.169576575
-0.0126,0.159298852
-0.0124,0.148818644
-0.0122,0.138144009
-0.012,0.127283353
-0.0118,0.116245427
-0.0116,0.10503933
-0.0114,0.093674503
-0.0112,0.082160729
-0.011,0.07050813
-0.0108,0.058727164
-0.0106,0.046828619
-0.0104,0.034823613
-0.0102,0.022723582
-0.01,0.010540281
-0.0098,-0.001714228
-0.0096,-0.01402758
-0.0094,-0.026387117
-0.0092,-0.038779895
-0.009,-0.051192697
-0.0088,-0.063612038
-0.0086,-0.076024184
-0.0084,-0.088415154
-0.0082,-0.100770742
-0.008,-0.113076524
-0.0078,-0.125317879
-0.0076,-0.137479997
-0.0074,-0.1495479
-0.0072,-0.161506459
-0.007,-0.173340408
-0.0068,-0.185034368
-0.0066,-0.196572861
-0.0064,-0.207940337
-0.0062,-0.219121187
-0.006,-0.230099771
-0.0058,-0.240860441
-0.0056,-0.25138756
-0.0054,-0.261665528
-0.0052,-0.271678811
-0.005,-0.281411961
-0.0048,-0.290849646
-0.0046,-0.299976673
-0.0044,-0.308778023
-0.0042,-0.317238869
-0.004,-0.325344616
-0.0038,-0.333080919
-0.0036,-0.34043372
-0.0034,-0.347389275
-0.0032,-0.353934187
-0.003,-0.36005543
-0.0028,-0.365740387
-0.0026,-0.370976878
-0.0024,-0.375753188
-0.0022,-0.380058103
-0.002,-0.383880937
-0.0018,-0.387211564
-0.0016,-0.390040448
-0.0014,-0.392358673
-0.0012,-0.394157975
-0.001,-0.395430767
-0.0008,-0.396170172
-0.0006,-0.396370046
-0.0004,-0.396025012
-0.0002,-0.395130482
0,-0.393682681
0.0002,-0.391678676
0.0004,-0.3891164
0.0006,-0.385994667
0.0008,-0.382313202
0.001,-0.378072657
0.0012,-0.373274625
0.0014,-0.367921666
0.0016,-0.362017314
0.0018,-0.355566093
0.002,-0.348573532
0.0022,-0.341046168
0.0024,-0.332991561
0.0026,-0.324418292
0.0028,-0.315335975
0.003,-0.305755251
0.0032,-0.295687793
0.0034,-0.285146299
0.0036,-0.274144486
0.0038,-0.262697087
0.004,-0.250819835
0.0042,-0.238529453
0.0044,-0.225843639
0.0046,-0.212781045
0.0048,-0.199361258
0.005,-0.185604779
0.0052,-0.171532994
0.0054,-0.157168144
0.0056,-0.142533299
0.0058,-0.127652319
0.006,-0.112549821
0.0062,-0.097251137
0.0064,-0.081782275
0.0066,-0.066169873
0.0068,-0.050441153
0.007,-0.034623873
0.0072,-0.018746274
0.0074,-0.002837028
