Time,Strain
4.550248949,-0.011257783
4.550859301,-0.010704443
4.551469652,-0.010183793
4.552080004,-0.009690675
4.552690355,-0.009220219
4.553300707,-0.008767882
4.553911058,-0.008329474
4.55452141,-0.007901157
4.555131762,-0.007479439
4.555742113,-0.007061156
4.556352465,-0.006643456
4.556962816,-0.006223781
4.557573168,-0.00579987
4.558183519,-0.005369757
4.558793871,-0.004931788
4.559404223,-0.00448464
4.560014574,-0.004027346
4.560624926,-0.003559309
4.561235277,-0.003080319
4.561845629,-0.002590539
4.56245598,-0.002090493
4.563066332,-0.001581019
4.563676683,-0.001063211
4.564287035,-0.000538353
4.564897387,-7.83907E-06
4.565507738,0.000526911
4.56611809,0.001064519
4.566728441,0.001603717
4.567338793,0.002143385
4.567949144,0.002682582
4.568559496,0.003220547
4.569169848,0.003756689
4.569780199,0.004290561
4.570390551,0.004821827
4.571000902,0.005350225
4.571611254,0.005875542
4.572221605,0.006397584
4.572831957,0.006916173
4.573442308,0.007431145
4.57405266,0.007942355
4.574663012,0.008449699
4.575273363,0.008953126
4.575883715,0.009452643
4.576494066,0.009948319
4.577104418,0.01044026
4.577714769,0.010928581
4.578325121,0.011413352
4.578935473,0.011894531
4.579545824,0.012371897
4.580156176,0.012844968
4.580766527,0.013312937
4.581376879,0.01377461
4.58198723,0.014228365
4.582597582,0.014672136
4.583207933,0.015103407
4.583818285,0.015519238
4.584428637,0.015916303
4.585038988,0.016290935
4.58564934,0.016639185
4.586259691,0.016956868
4.586870043,0.017239619
4.587480394,0.01748292
4.588090746,0.017682138
4.588701098,0.017832534
4.589311449,0.017929282
4.589921801,0.017967482
4.590532152,0.017942173
4.591142504,0.017848364
4.591752855,0.017681078
4.592363207,0.017435409
4.592973558,0.017106603
4.59358391,0.016690148
4.594194262,0.01618188
4.594804613,0.015578089
4.595414965,0.014875625
4.596025316,0.014071989
4.596635668,0.013165419
4.597246019,0.012154939
4.597856371,0.011040403
4.598466723,0.009822501
4.599077074,0.008502758
4.599687426,0.00708351
