Time,Strain
-0.409,-0.08647022
-0.40896,-0.087001859
-0.40892,-0.087531087
-0.40888,-0.088057888
-0.40884,-0.088582248
-0.4088,-0.08910415
-0.40876,-0.089623581
-0.40872,-0.090140524
-0.40868,-0.090654965
-0.40864,-0.091166889
-0.4086,-0.091676282
-0.40856,-0.092183128
-0.40852,-0.092687413
-0.40848,-0.093189123
-0.40844,-0.093688242
-0.4084,-0.094184756
-0.40836,-0.094678652
-0.40832,-0.095169914
-0.40828,-0.095658528
-0.40824,-0.096144481
-0.4082,-0.096627758
-0.40816,-0.097108345
-0.40812,-0.097586228
-0.40808,-0.098061394
-0.40804,-0.098533828
-0.408,-0.099003516
-0.40796,-0.099470446
-0.40792,-0.099934604
-0.40788,-0.100395975
-0.40784,-0.100854547
-0.4078,-0.101310306
-0.40776,-0.10176324
-0.40772,-0.102213334
-0.40768,-0.102660576
-0.40764,-0.103104952
-0.4076,-0.10354645
-0.40756,-0.103985057
-0.40752,-0.10442076
-0.40748,-0.104853546
-0.40744,-0.105283402
-0.4074,-0.105710317
-0.40736,-0.106134277
-0.40732,-0.106555271
-0.40728,-0.106973285
-0.40724,-0.107388308
-0.4072,-0.107800327
-0.40716,-0.108209331
-0.40712,-0.108615307
-0.40708,-0.109018243
-0.40704,-0.109418128
-0.407,-0.10981495
-0.40696,-0.110208697
-0.40692,-0.110599358
-0.40688,-0.11098692
-0.40684,-0.111371374
-0.4068,-0.111752707
-0.40676,-0.112130908
-0.40672,-0.112505966
-0.40668,-0.11287787
-0.40664,-0.113246609
-0.4066,-0.113612172
-0.40656,-0.113974549
-0.40652,-0.114333728
-0.40648,-0.114689699
-0.40644,-0.115042451
-0.4064,-0.115391974
-0.40636,-0.115738258
-0.40632,-0.116081292
-0.40628,-0.116421067
-0.40624,-0.116757571
-0.4062,-0.117090795
-0.40616,-0.11742073
-0.40612,-0.117747365
-0.40608,-0.11807069
-0.40604,-0.118390696
-0.406,-0.118707374
-0.40596,-0.119020714
-0.40592,-0.119330706
-0.40588,-0.119637341
-0.40584,-0.119940611
-0.4058,-0.120240506
-0.40576,-0.120537016
-0.40572,-0.120830134
-0.40568,-0.12111985
-0.40564,-0.121406156
-0.4056,-0.121689043
-0.40556,-0.121968502
-0.40552,-0.122244526
-0.40548,-0.122517105
-0.40544,-0.122786231
-0.4054,-0.123051898
-0.40536,-0.123314095
-0.40532,-0.123572816
-0.40528,-0.123828052
-0.40524,-0.124079796
-0.4052,-0.12432804
-0.40516,-0.124572777
-0.40512,-0.124813999
-0.40508,-0.125051699
-0.40504,-0.125285869
-0.405,-0.125516502
-0.40496,-0.125743592
-0.40492,-0.125967131
-0.40488,-0.126187113
-0.40484,-0.12640353
-0.4048,-0.126616376
-0.40476,-0.126825645
-0.40472,-0.12703133
-0.40468,-0.127233424
-0.40464,-0.127431922
-0.4046,-0.127626816
-0.40456,-0.127818102
-0.40452,-0.128005773
-0.40448,-0.128189824
-0.40444,-0.128370248
-0.4044,-0.128547039
-0.40436,-0.128720194
-0.40432,-0.128889705
-0.40428,-0.129055567
-0.40424,-0.129217776
-0.4042,-0.129376326
-0.40416,-0.129531212
-0.40412,-0.129682429
-0.40408,-0.129829972
-0.40404,-0.129973837
-0.404,-0.130114019
-0.40396,-0.130250513
-0.40392,-0.130383316
-0.40388,-0.130512422
-0.40384,-0.130637827
-0.4038,-0.130759528
-0.40376,-0.13087752
-0.40372,-0.1309918
-0.40368,-0.131102364
-0.40364,-0.131209207
-0.4036,-0.131312327
-0.40356,-0.13141172
-0.40352,-0.131507382
-0.40348,-0.131599311
-0.40344,-0.131687502
-0.4034,-0.131771954
-0.40336,-0.131852663
-0.40332,-0.131929626
-0.40328,-0.132002841
-0.40324,-0.132072305
-0.4032,-0.132138015
-0.40316,-0.132199969
-0.40312,-0.132258165
-0.40308,-0.1323126
-0.40304,-0.132363273
-0.403,-0.132410181
-0.40296,-0.132453323
-0.40292,-0.132492696
-0.40288,-0.1325283
-0.40284,-0.132560131
-0.4028,-0.13258819
-0.40276,-0.132612475
-0.40272,-0.132632984
-0.40268,-0.132649717
-0.40264,-0.132662671
-0.4026,-0.132671848
-0.40256,-0.132677244
-0.40252,-0.132678861
-0.40248,-0.132676697
-0.40244,-0.132670752
-0.4024,-0.132661025
-0.40236,-0.132647516
-0.40232,-0.132630225
-0.40228,-0.132609152
-0.40224,-0.132584298
-0.4022,-0.132555661
-0.40216,-0.132523243
-0.40212,-0.132487043
-0.40208,-0.132447063
-0.40204,-0.132403302
-0.402,-0.132355763
-0.40196,-0.132304444
-0.40192,-0.132249348
-0.40188,-0.132190475
-0.40184,-0.132127826
-0.4018,-0.132061404
-0.40176,-0.131991208
-0.40172,-0.131917241
-0.40168,-0.131839503
-0.40164,-0.131757998
-0.4016,-0.131672725
-0.40156,-0.131583689
-0.40152,-0.131490889
-0.40148,-0.131394329
-0.40144,-0.131294011
-0.4014,-0.131189936
-0.40136,-0.131082108
-0.40132,-0.130970529
-0.40128,-0.130855202
-0.40124,-0.130736128
-0.4012,-0.130613312
-0.40116,-0.130486756
-0.40112,-0.130356463
-0.40108,-0.130222437
-0.40104,-0.13008468
-0.401,-0.129943196
-0.40096,-0.129797989
-0.40092,-0.129649061
-0.40088,-0.129496418
-0.40084,-0.129340062
-0.4008,-0.129179998
-0.40076,-0.129016229
-0.40072,-0.12884876
-0.40068,-0.128677595
-0.40064,-0.128502738
-0.4006,-0.128324194
-0.40056,-0.128141967
-0.40052,-0.127956062
-0.40048,-0.127766484
-0.40044,-0.127573238
-0.4004,-0.127376328
-0.40036,-0.12717576
-0.40032,-0.126971538
-0.40028,-0.126763669
-0.40024,-0.126552157
-0.4002,-0.126337009
-0.40016,-0.126118229
-0.40012,-0.125895824
-0.40008,-0.125669799
-0.40004,-0.12544016
-0.4,-0.125206913
-0.39996,-0.124970064
-0.39992,-0.124729621
-0.39988,-0.124485588
-0.39984,-0.124237972
-0.3998,-0.12398678
-0.39976,-0.123732019
-0.39972,-0.123473696
-0.39968,-0.123211816
-0.39964,-0.122946388
-0.3996,-0.122677418
-0.39956,-0.122404913
-0.39952,-0.122128882
-0.39948,-0.12184933
-0.39944,-0.121566266
-0.3994,-0.121279697
-0.39936,-0.120989631
-0.39932,-0.120696075
-0.39928,-0.120399038
-0.39924,-0.120098527
-0.3992,-0.119794552
-0.39916,-0.119487119
-0.39912,-0.119176237
-0.39908,-0.118861914
-0.39904,-0.11854416
-0.399,-0.118222982
-0.39896,-0.117898389
-0.39892,-0.117570391
-0.39888,-0.117238995
-0.39884,-0.116904212
-0.3988,-0.116566049
-0.39876,-0.116224517
-0.39872,-0.115879625
-0.39868,-0.115531381
-0.39864,-0.115179796
-0.3986,-0.114824879
-0.39856,-0.11446664
-0.39852,-0.114105088
-0.39848,-0.113740234
-0.39844,-0.113372087
-0.3984,-0.113000657
-0.39836,-0.112625955
-0.39832,-0.112247991
-0.39828,-0.111866776
-0.39824,-0.111482319
-0.3982,-0.111094631
-0.39816,-0.110703723
-0.39812,-0.110309606
-0.39808,-0.109912291
-0.39804,-0.109511788
-0.398,-0.109108109
-0.39796,-0.108701264
-0.39792,-0.108291265
-0.39788,-0.107878123
-0.39784,-0.10746185
-0.3978,-0.107042456
-0.39776,-0.106619955
-0.39772,-0.106194357
-0.39768,-0.105765674
-0.39764,-0.105333917
-0.3976,-0.1048991
-0.39756,-0.104461234
-0.39752,-0.104020331
-0.39748,-0.103576403
-0.39744,-0.103129463
-0.3974,-0.102679523
-0.39736,-0.102226595
-0.39732,-0.101770693
-0.39728,-0.101311828
-0.39724,-0.100850014
-0.3972,-0.100385264
-0.39716,-0.099917589
-0.39712,-0.099447004
-0.39708,-0.098973522
-0.39704,-0.098497155
-0.397,-0.098017917
-0.39696,-0.097535822
-0.39692,-0.097050882
-0.39688,-0.096563111
-0.39684,-0.096072524
-0.3968,-0.095579133
-0.39676,-0.095082952
-0.39672,-0.094583996
-0.39668,-0.094082278
-0.39664,-0.093577812
-0.3966,-0.093070612
-0.39656,-0.092560693
-0.39652,-0.092048069
-0.39648,-0.091532754
-0.39644,-0.091014763
-0.3964,-0.09049411
-0.39636,-0.089970809
-0.39632,-0.089444876
-0.39628,-0.088916326
-0.39624,-0.088385172
-0.3962,-0.08785143
-0.39616,-0.087315115
-0.39612,-0.086776242
-0.39608,-0.086234826
-0.39604,-0.085690883
-0.396,-0.085144427
-0.39596,-0.084595474
-0.39592,-0.08404404
-0.39588,-0.08349014
-0.39584,-0.082933789
-0.3958,-0.082375004
-0.39576,-0.081813799
-0.39572,-0.081250192
-0.39568,-0.080684197
-0.39564,-0.080115831
-0.3956,-0.079545109
-0.39556,-0.078972048
-0.39552,-0.078396665
-0.39548,-0.077818974
-0.39544,-0.077238993
-0.3954,-0.076656738
-0.39536,-0.076072225
-0.39532,-0.075485471
-0.39528,-0.074896493
-0.39524,-0.074305307
-0.3952,-0.073711929
-0.39516,-0.073116378
-0.39512,-0.072518668
-0.39508,-0.071918819
-0.39504,-0.071316845
-0.395,-0.070712765
-0.39496,-0.070106596
-0.39492,-0.069498354
-0.39488,-0.068888058
-0.39484,-0.068275723
-0.3948,-0.067661369
-0.39476,-0.067045011
-0.39472,-0.066426668
-0.39468,-0.065806357
-0.39464,-0.065184096
-0.3946,-0.064559903
-0.39456,-0.063933794
-0.39452,-0.063305789
-0.39448,-0.062675904
-0.39444,-0.062044159
-0.3944,-0.061410569
-0.39436,-0.060775155
-0.39432,-0.060137933
-0.39428,-0.059498923
-0.39424,-0.058858141
-0.3942,-0.058215607
-0.39416,-0.057571339
-0.39412,-0.056925354
-0.39408,-0.056277672
-0.39404,-0.055628312
-0.394,-0.05497729
-0.39396,-0.054324627
-0.39392,-0.05367034
-0.39388,-0.053014448
-0.39384,-0.052356971
-0.3938,-0.051697926
-0.39376,-0.051037333
-0.39372,-0.050375211
-0.39368,-0.049711578
-0.39364,-0.049046453
-0.3936,-0.048379856
-0.39356,-0.047711806
-0.39352,-0.047042321
-0.39348,-0.04637142
-0.39344,-0.045699124
-0.3934,-0.045025451
-0.39336,-0.04435042
-0.39332,-0.043674052
-0.39328,-0.042996364
-0.39324,-0.042317377
-0.3932,-0.041637111
-0.39316,-0.040955584
-0.39312,-0.040272816
-0.39308,-0.039588827
-0.39304,-0.038903636
-0.393,-0.038217263
-0.39296,-0.037529728
-0.39292,-0.036841051
-0.39288,-0.03615125
-0.39284,-0.035460347
-0.3928,-0.034768361
-0.39276,-0.034075312
-0.39272,-0.033381219
-0.39268,-0.032686103
-0.39264,-0.031989984
-0.3926,-0.031292882
-0.39256,-0.030594816
-0.39252,-0.029895808
-0.39248,-0.029195876
-0.39244,-0.028495042
-0.3924,-0.027793325
-0.39236,-0.027090745
-0.39232,-0.026387324
-0.39228,-0.02568308
-0.39224,-0.024978035
-0.3922,-0.024272209
-0.39216,-0.023565622
-0.39212,-0.022858294
-0.39208,-0.022150246
-0.39204,-0.021441499
-0.392,-0.020732073
-0.39196,-0.020021987
-0.39192,-0.019311264
-0.39188,-0.018599923
-0.39184,-0.017887985
-0.3918,-0.01717547
-0.39176,-0.016462399
-0.39172,-0.015748793
-0.39168,-0.015034673
-0.39164,-0.014320058
-0.3916,-0.01360497
-0.39156,-0.01288943
-0.39152,-0.012173457
-0.39148,-0.011457074
-0.39144,-0.0107403
-0.3914,-0.010023156
-0.39136,-0.009305663
-0.39132,-0.008587843
-0.39128,-0.007869715
-0.39124,-0.0071513
-0.3912,-0.00643262
-0.39116,-0.005713695
-0.39112,-0.004994546
-0.39108,-0.004275194
-0.39104,-0.003555659
-0.391,-0.002835964
-0.39096,-0.002116128
-0.39092,-0.001396172
-0.39088,-0.000676118
-0.39084,4.40E-05
-0.3908,0.000764203
-0.39076,0.001484427
-0.39072,0.002204667
-0.39068,0.0029249
-0.39064,0.003645107
-0.3906,0.004365265
-0.39056,0.005085355
-0.39052,0.005805355
-0.39048,0.006525244
-0.39044,0.007245002
-0.3904,0.007964606
-0.39036,0.008684037
-0.39032,0.009403274
-0.39028,0.010122295
-0.39024,0.010841079
-0.3902,0.011559606
-0.39016,0.012277855
-0.39012,0.012995804
-0.39008,0.013713433
-0.39004,0.014430721
-0.39,0.015147646
-0.38996,0.015864189
-0.38992,0.016580327
-0.38988,0.017296041
-0.38984,0.018011308
-0.3898,0.01872611
-0.38976,0.019440423
-0.38972,0.020154228
-0.38968,0.020867504
-0.38964,0.02158023
-0.3896,0.022292384
-0.38956,0.023003947
-0.38952,0.023714897
-0.38948,0.024425214
-0.38944,0.025134876
-0.3894,0.025843863
-0.38936,0.026552155
-0.38932,0.02725973
-0.38928,0.027966568
-0.38924,0.028672648
-0.3892,0.029377949
-0.38916,0.030082451
-0.38912,0.030786133
-0.38908,0.031488974
-0.38904,0.032190954
-0.389,0.032892052
-0.38896,0.033592248
-0.38892,0.03429152
-0.38888,0.034989849
-0.38884,0.035687215
-0.3888,0.036383595
-0.38876,0.037078971
-0.38872,0.037773321
-0.38868,0.038466626
-0.38864,0.039158864
-0.3886,0.039850016
-0.38856,0.04054006
-0.38852,0.041228978
-0.38848,0.041916748
-0.38844,0.04260335
-0.3884,0.043288764
-0.38836,0.04397297
-0.38832,0.044655948
-0.38828,0.045337678
-0.38824,0.046018138
-0.3882,0.046697311
-0.38816,0.047375174
-0.38812,0.048051709
-0.38808,0.048726895
-0.38804,0.049400713
-0.388,0.050073142
-0.38796,0.050744163
-0.38792,0.051413756
-0.38788,0.052081901
-0.38784,0.052748579
-0.3878,0.053413768
-0.38776,0.054077451
-0.38772,0.054739608
-0.38768,0.055400218
-0.38764,0.056059262
-0.3876,0.056716721
-0.38756,0.057372575
-0.38752,0.058026805
-0.38748,0.058679391
-0.38744,0.059330314
-0.3874,0.059979555
-0.38736,0.060627095
-0.38732,0.061272914
-0.38728,0.061916993
-0.38724,0.062559313
-0.3872,0.063199855
-0.38716,0.0638386
-0.38712,0.06447553
-0.38708,0.065110624
-0.38704,0.065743864
-0.387,0.066375232
-0.38696,0.067004708
-0.38692,0.067632274
-0.38688,0.068257912
-0.38684,0.068881602
-0.3868,0.069503326
-0.38676,0.070123066
-0.38672,0.070740803
-0.38668,0.071356518
-0.38664,0.071970194
-0.3866,0.072581812
-0.38656,0.073191353
-0.38652,0.073798801
-0.38648,0.074404135
-0.38644,0.07500734
-0.3864,0.075608396
-0.38636,0.076207285
-0.38632,0.07680399
-0.38628,0.077398492
-0.38624,0.077990775
-0.3862,0.07858082
-0.38616,0.07916861
-0.38612,0.079754127
-0.38608,0.080337354
-0.38604,0.080918273
-0.386,0.081496866
-0.38596,0.082073117
-0.38592,0.082647008
-0.38588,0.083218523
-0.38584,0.083787643
-0.3858,0.084354352
-0.38576,0.084918633
-0.38572,0.085480468
-0.38568,0.086039842
-0.38564,0.086596737
-0.3856,0.087151137
-0.38556,0.087703025
-0.38552,0.088252384
-0.38548,0.088799197
-0.38544,0.08934345
-0.3854,0.089885124
-0.38536,0.090424204
-0.38532,0.090960673
-0.38528,0.091494516
-0.38524,0.092025716
-0.3852,0.092554258
-0.38516,0.093080125
-0.38512,0.093603301
-0.38508,0.094123772
-0.38504,0.09464152
-0.385,0.095156531
-0.38496,0.095668789
-0.38492,0.096178278
-0.38488,0.096684983
-0.38484,0.097188889
-0.3848,0.097689981
-0.38476,0.098188243
-0.38472,0.09868366
-0.38468,0.099176218
-0.38464,0.099665901
-0.3846,0.100152695
-0.38456,0.100636584
-0.38452,0.101117555
-0.38448,0.101595593
-0.38444,0.102070682
-0.3844,0.102542809
-0.38436,0.10301196
-0.38432,0.10347812
-0.38428,0.103941274
-0.38424,0.10440141
-0.3842,0.104858513
-0.38416,0.105312568
-0.38412,0.105763563
-0.38408,0.106211483
-0.38404,0.106656315
-0.384,0.107098045
-0.38396,0.10753666
-0.38392,0.107972146
-0.38388,0.108404491
-0.38384,0.10883368
-0.3838,0.109259702
-0.38376,0.109682542
-0.38372,0.110102187
-0.38368,0.110518626
-0.38364,0.110931845
-0.3836,0.111341832
-0.38356,0.111748574
-0.38352,0.112152058
-0.38348,0.112552273
-0.38344,0.112949205
-0.3834,0.113342843
-0.38336,0.113733175
-0.38332,0.114120188
-0.38328,0.114503871
-0.38324,0.114884212
-0.3832,0.115261199
-0.38316,0.11563482
-0.38312,0.116005065
-0.38308,0.116371921
-0.38304,0.116735378
-0.383,0.117095423
-0.38296,0.117452046
-0.38292,0.117805236
-0.38288,0.118154982
-0.38284,0.118501273
-0.3828,0.118844098
-0.38276,0.119183447
-0.38272,0.119519309
-0.38268,0.119851674
-0.38264,0.120180531
-0.3826,0.12050587
-0.38256,0.120827681
-0.38252,0.121145954
-0.38248,0.121460679
-0.38244,0.121771846
-0.3824,0.122079445
-0.38236,0.122383467
-0.38232,0.122683902
-0.38228,0.122980741
-0.38224,0.123273975
-0.3822,0.123563594
-0.38216,0.123849589
-0.38212,0.124131951
-0.38208,0.124410671
-0.38204,0.124685741
-0.382,0.124957151
-0.38196,0.125224894
-0.38192,0.12548896
-0.38188,0.125749342
-0.38184,0.126006031
-0.3818,0.126259018
-0.38176,0.126508297
-0.38172,0.126753858
-0.38168,0.126995695
-0.38164,0.127233798
-0.3816,0.127468162
-0.38156,0.127698777
-0.38152,0.127925638
-0.38148,0.128148736
-0.38144,0.128368064
-0.3814,0.128583616
-0.38136,0.128795384
-0.38132,0.129003361
-0.38128,0.129207541
-0.38124,0.129407917
-0.3812,0.129604483
-0.38116,0.129797232
-0.38112,0.129986158
-0.38108,0.130171254
-0.38104,0.130352515
-0.381,0.130529935
-0.38096,0.130703507
-0.38092,0.130873227
-0.38088,0.131039088
-0.38084,0.131201085
-0.3808,0.131359212
-0.38076,0.131513465
-0.38072,0.131663838
-0.38068,0.131810326
-0.38064,0.131952924
-0.3806,0.132091628
-0.38056,0.132226432
-0.38052,0.132357332
-0.38048,0.132484324
-0.38044,0.132607402
-0.3804,0.132726564
-0.38036,0.132841804
-0.38032,0.13295312
-0.38028,0.133060506
-0.38024,0.133163959
-0.3802,0.133263475
-0.38016,0.133359051
-0.38012,0.133450684
-0.38008,0.13353837
-0.38004,0.133622105
-0.38,0.133701888
-0.37996,0.133777714
-0.37992,0.133849581
-0.37988,0.133917487
-0.37984,0.133981427
-0.3798,0.134041402
-0.37976,0.134097406
-0.37972,0.134149439
-0.37968,0.134197499
-0.37964,0.134241582
-0.3796,0.134281688
-0.37956,0.134317815
-0.37952,0.13434996
-0.37948,0.134378123
-0.37944,0.134402301
-0.3794,0.134422494
-0.37936,0.1344387
-0.37932,0.134450918
-0.37928,0.134459148
-0.37924,0.134463388
-0.3792,0.134463637
-0.37916,0.134459896
-0.37912,0.134452163
-0.37908,0.134440438
-0.37904,0.134424721
-0.379,0.134405011
-0.37896,0.134381309
-0.37892,0.134353615
-0.37888,0.134321929
-0.37884,0.134286252
-0.3788,0.134246582
-0.37876,0.134202923
-0.37872,0.134155273
-0.37868,0.134103634
-0.37864,0.134048006
-0.3786,0.133988392
-0.37856,0.133924791
-0.37852,0.133857205
-0.37848,0.133785636
-0.37844,0.133710085
-0.3784,0.133630554
-0.37836,0.133547044
-0.37832,0.133459557
-0.37828,0.133368096
-0.37824,0.133272662
-0.3782,0.133173257
-0.37816,0.133069885
-0.37812,0.132962547
-0.37808,0.132851246
-0.37804,0.132735984
-0.378,0.132616765
-0.37796,0.132493591
-0.37792,0.132366466
-0.37788,0.132235393
-0.37784,0.132100374
-0.3778,0.131961413
-0.37776,0.131818515
-0.37772,0.131671682
-0.37768,0.131520918
-0.37764,0.131366227
-0.3776,0.131207613
-0.37756,0.13104508
-0.37752,0.130878633
-0.37748,0.130708275
-0.37744,0.130534012
-0.3774,0.130355847
-0.37736,0.130173786
-0.37732,0.129987833
-0.37728,0.129797993
-0.37724,0.129604271
-0.3772,0.129406673
-0.37716,0.129205203
-0.37712,0.128999868
-0.37708,0.128790672
-0.37704,0.128577621
-0.377,0.128360721
-0.37696,0.128139978
-0.37692,0.127915397
-0.37688,0.127686986
-0.37684,0.127454749
-0.3768,0.127218694
-0.37676,0.126978826
-0.37672,0.126735153
-0.37668,0.126487681
-0.37664,0.126236417
-0.3766,0.125981367
-0.37656,0.125722539
-0.37652,0.125459939
-0.37648,0.125193576
-0.37644,0.124923456
-0.3764,0.124649587
-0.37636,0.124371976
-0.37632,0.124090631
-0.37628,0.123805561
-0.37624,0.123516772
-0.3762,0.123224273
-0.37616,0.122928071
-0.37612,0.122628176
-0.37608,0.122324596
-0.37604,0.122017339
-0.376,0.121706413
-0.37596,0.121391828
-0.37592,0.121073592
-0.37588,0.120751714
-0.37584,0.120426203
-0.3758,0.120097069
-0.37576,0.11976432
-0.37572,0.119427966
-0.37568,0.119088016
-0.37564,0.118744481
-0.3756,0.118397369
-0.37556,0.11804669
-0.37552,0.117692455
-0.37548,0.117334674
-0.37544,0.116973356
-0.3754,0.116608511
-0.37536,0.116240151
-0.37532,0.115868286
-0.37528,0.115492925
-0.37524,0.115114081
-0.3752,0.114731763
-0.37516,0.114345983
-0.37512,0.113956751
-0.37508,0.113564079
-0.37504,0.113167977
-0.375,0.112768458
-0.37496,0.112365532
-0.37492,0.111959211
-0.37488,0.111549507
-0.37484,0.111136431
-0.3748,0.110719996
-0.37476,0.110300213
-0.37472,0.109877094
-0.37468,0.109450651
-0.37464,0.109020897
-0.3746,0.108587843
-0.37456,0.108151504
-0.37452,0.10771189
-0.37448,0.107269014
-0.37444,0.10682289
-0.3744,0.10637353
-0.37436,0.105920948
-0.37432,0.105465155
-0.37428,0.105006166
-0.37424,0.104543993
-0.3742,0.10407865
-0.37416,0.103610151
-0.37412,0.103138508
-0.37408,0.102663736
-0.37404,0.102185848
-0.374,0.101704859
-0.37396,0.101220781
-0.37392,0.10073363
-0.37388,0.100243418
-0.37384,0.099750161
-0.3738,0.099253873
-0.37376,0.098754568
-0.37372,0.09825226
-0.37368,0.097746965
-0.37364,0.097238696
-0.3736,0.096727469
-0.37356,0.096213299
-0.37352,0.0956962
-0.37348,0.095176187
-0.37344,0.094653276
-0.3734,0.094127482
-0.37336,0.093598821
-0.37332,0.093067306
-0.37328,0.092532955
-0.37324,0.091995783
-0.3732,0.091455805
-0.37316,0.090913037
-0.37312,0.090367495
-0.37308,0.089819195
-0.37304,0.089268153
-0.373,0.088714385
-0.37296,0.088157907
-0.37292,0.087598735
-0.37288,0.087036887
-0.37284,0.086472378
-0.3728,0.085905224
-0.37276,0.085335443
-0.37272,0.084763051
-0.37268,0.084188065
-0.37264,0.083610502
-0.3726,0.083030378
-0.37256,0.082447711
-0.37252,0.081862518
-0.37248,0.081274816
-0.37244,0.080684622
-0.3724,0.080091954
-0.37236,0.079496829
-0.37232,0.078899264
-0.37228,0.078299277
-0.37224,0.077696886
-0.3722,0.077092108
-0.37216,0.076484962
-0.37212,0.075875465
-0.37208,0.075263634
-0.37204,0.074649489
-0.372,0.074033047
-0.37196,0.073414326
-0.37192,0.072793344
-0.37188,0.072170121
-0.37184,0.071544673
-0.3718,0.070917021
-0.37176,0.070287181
-0.37172,0.069655174
-0.37168,0.069021016
-0.37164,0.068384728
-0.3716,0.067746328
-0.37156,0.067105835
-0.37152,0.066463268
-0.37148,0.065818645
-0.37144,0.065171987
-0.3714,0.064523311
-0.37136,0.063872638
-0.37132,0.063219986
-0.37128,0.062565375
-0.37124,0.061908824
-0.3712,0.061250352
-0.37116,0.06058998
-0.37112,0.059927727
-0.37108,0.059263612
-0.37104,0.058597655
-0.371,0.057929876
-0.37096,0.057260294
-0.37092,0.056588931
-0.37088,0.055915804
-0.37084,0.055240935
-0.3708,0.054564344
-0.37076,0.05388605
-0.37072,0.053206075
-0.37068,0.052524437
-0.37064,0.051841158
-0.3706,0.051156257
-0.37056,0.050469755
-0.37052,0.049781673
-0.37048,0.049092031
-0.37044,0.048400849
-0.3704,0.047708149
-0.37036,0.04701395
-0.37032,0.046318274
-0.37028,0.045621141
-0.37024,0.044922572
-0.3702,0.044222588
-0.37016,0.04352121
-0.37012,0.042818458
-0.37008,0.042114354
-0.37004,0.041408919
-0.37,0.040702174
-0.36996,0.039994139
-0.36992,0.039284837
-0.36988,0.038574288
-0.36984,0.037862514
-0.3698,0.037149535
-0.36976,0.036435374
-0.36972,0.035720051
-0.36968,0.035003588
-0.36964,0.034286007
-0.3696,0.033567329
-0.36956,0.032847575
-0.36952,0.032126767
-0.36948,0.031404927
-0.36944,0.030682077
-0.3694,0.029958237
-0.36936,0.02923343
-0.36932,0.028507678
-0.36928,0.027781002
-0.36924,0.027053424
-0.3692,0.026324965
-0.36916,0.025595649
-0.36912,0.024865497
-0.36908,0.02413453
-0.36904,0.023402771
-0.369,0.022670241
-0.36896,0.021936964
-0.36892,0.02120296
-0.36888,0.020468251
-0.36884,0.019732861
-0.3688,0.018996811
-0.36876,0.018260124
-0.36872,0.01752282
-0.36868,0.016784924
-0.36864,0.016046456
-0.3686,0.01530744
-0.36856,0.014567897
-0.36852,0.013827849
-0.36848,0.01308732
-0.36844,0.012346331
-0.3684,0.011604905
-0.36836,0.010863064
-0.36832,0.010120831
-0.36828,0.009378228
-0.36824,0.008635277
-0.3682,0.007892001
-0.36816,0.007148422
-0.36812,0.006404563
-0.36808,0.005660446
-0.36804,0.004916094
-0.368,0.00417153
-0.36796,0.003426775
-0.36792,0.002681852
-0.36788,0.001936784
-0.36784,0.001191594
-0.3678,0.000446304
-0.36776,-0.000299064
-0.36772,-0.001044487
-0.36768,-0.001789942
-0.36764,-0.002535406
-0.3676,-0.003280858
-0.36756,-0.004026274
-0.36752,-0.004771633
-0.36748,-0.00551691
-0.36744,-0.006262084
-0.3674,-0.007007132
-0.36736,-0.007752032
-0.36732,-0.00849676
-0.36728,-0.009241295
-0.36724,-0.009985614
-0.3672,-0.010729693
-0.36716,-0.011473511
-0.36712,-0.012217044
-0.36708,-0.012960271
-0.36704,-0.013703169
-0.367,-0.014445714
-0.36696,-0.015187885
-0.36692,-0.015929658
-0.36688,-0.016671012
-0.36684,-0.017411924
-0.3668,-0.018152371
-0.36676,-0.01889233
-0.36672,-0.01963178
-0.36668,-0.020370697
-0.36664,-0.021109059
-0.3666,-0.021846843
-0.36656,-0.022584028
-0.36652,-0.02332059
-0.36648,-0.024056507
-0.36644,-0.024791757
-0.3664,-0.025526317
-0.36636,-0.026260164
-0.36632,-0.026993278
-0.36628,-0.027725633
-0.36624,-0.02845721
-0.3662,-0.029187985
-0.36616,-0.029917936
-0.36612,-0.03064704
-0.36608,-0.031375275
-0.36604,-0.03210262
-0.366,-0.032829051
-0.36596,-0.033554547
-0.36592,-0.034279086
-0.36588,-0.035002644
-0.36584,-0.0357252
-0.3658,-0.036446733
-0.36576,-0.037167219
-0.36572,-0.037886636
-0.36568,-0.038604964
-0.36564,-0.039322178
-0.3656,-0.040038259
-0.36556,-0.040753183
-0.36552,-0.041466929
-0.36548,-0.042179474
-0.36544,-0.042890798
-0.3654,-0.043600877
-0.36536,-0.044309691
-0.36532,-0.045017217
-0.36528,-0.045723434
-0.36524,-0.046428319
-0.3652,-0.047131853
-0.36516,-0.047834011
-0.36512,-0.048534774
-0.36508,-0.04923412
-0.36504,-0.049932026
-0.365,-0.050628472
-0.36496,-0.051323436
-0.36492,-0.052016896
-0.36488,-0.052708832
-0.36484,-0.053399221
-0.3648,-0.054088044
-0.36476,-0.054775277
-0.36472,-0.055460901
-0.36468,-0.056144894
-0.36464,-0.056827234
-0.3646,-0.057507902
-0.36456,-0.058186875
-0.36452,-0.058864133
-0.36448,-0.059539655
-0.36444,-0.060213419
-0.3644,-0.060885406
-0.36436,-0.061555595
-0.36432,-0.062223964
-0.36428,-0.062890493
-0.36424,-0.063555161
-0.3642,-0.064217948
-0.36416,-0.064878833
-0.36412,-0.065537796
-0.36408,-0.066194816
