Time,Strain
-0.30624,0.130014361
-0.30608,0.12866496
-0.30592,0.127303484
-0.30576,0.125930047
-0.3056,0.124544762
-0.30544,0.123147743
-0.30528,0.121739108
-0.30512,0.120318973
-0.30496,0.118887456
-0.3048,0.117444678
-0.30464,0.115990759
-0.30448,0.11452582
-0.30432,0.113049984
-0.30416,0.111563377
-0.304,0.110066121
-0.30384,0.108558344
-0.30368,0.107040173
-0.30352,0.105511736
-0.30336,0.103973162
-0.3032,0.102424582
-0.30304,0.100866127
-0.30288,0.09929793
-0.30272,0.097720123
-0.30256,0.096132842
-0.3024,0.094536221
-0.30224,0.092930396
-0.30208,0.091315506
-0.30192,0.089691688
-0.30176,0.088059081
-0.3016,0.086417825
-0.30144,0.084768062
-0.30128,0.083109933
-0.30112,0.081443582
-0.30096,0.079769151
-0.3008,0.078086785
-0.30064,0.076396629
-0.30048,0.07469883
-0.30032,0.072993535
-0.30016,0.071280892
-0.3,0.069561049
-0.29984,0.067834155
-0.29968,0.066100362
-0.29952,0.064359819
-0.29936,0.06261268
-0.2992,0.060859096
-0.29904,0.05909922
-0.29888,0.057333208
-0.29872,0.055561212
-0.29856,0.05378339
-0.2984,0.051999897
-0.29824,0.050210889
-0.29808,0.048416525
-0.29792,0.046616963
-0.29776,0.044812361
-0.2976,0.043002879
-0.29744,0.041188676
-0.29728,0.039369914
-0.29712,0.037546754
-0.29696,0.035719358
-0.2968,0.033887888
-0.29664,0.032052508
-0.29648,0.03021338
-0.29632,0.028370669
-0.29616,0.026524539
-0.296,0.024675157
-0.29584,0.022822687
-0.29568,0.020967295
-0.29552,0.019109149
-0.29536,0.017248414
-0.2952,0.01538526
-0.29504,0.013519854
-0.29488,0.011652364
-0.29472,0.009782959
-0.29456,0.007911808
-0.2944,0.006039082
-0.29424,0.004164949
-0.29408,0.002289581
-0.29392,0.000413148
-0.29376,-0.001464179
-0.2936,-0.003342229
-0.29344,-0.00522083
-0.29328,-0.007099809
-0.29312,-0.008978995
-0.29296,-0.010858216
-0.2928,-0.012737297
-0.29264,-0.014616068
-0.29248,-0.016494353
-0.29232,-0.018371981
-0.29216,-0.020248777
-0.292,-0.022124567
-0.29184,-0.023999178
-0.29168,-0.025872436
-0.29152,-0.027744166
-0.29136,-0.029614195
-0.2912,-0.031482346
-0.29104,-0.033348448
-0.29088,-0.035212324
-0.29072,-0.0370738
-0.29056,-0.038932701
-0.2904,-0.040788854
-0.29024,-0.042642083
-0.29008,-0.044492213
-0.28992,-0.046339071
-0.28976,-0.048182481
-0.2896,-0.050022269
-0.28944,-0.051858261
-0.28928,-0.053690283
-0.28912,-0.05551816
-0.28896,-0.057341719
-0.2888,-0.059160785
-0.28864,-0.060975185
-0.28848,-0.062784745
-0.28832,-0.064589293
-0.28816,-0.066388654
-0.288,-0.068182658
-0.28784,-0.069971129
-0.28768,-0.071753898
-0.28752,-0.073530791
-0.28736,-0.075301637
-0.2872,-0.077066265
-0.28704,-0.078824504
-0.28688,-0.080576183
-0.28672,-0.082321132
-0.28656,-0.084059181
-0.2864,-0.085790162
-0.28624,-0.087513904
-0.28608,-0.08923024
-0.28592,-0.090939002
-0.28576,-0.092640022
-0.2856,-0.094333134
-0.28544,-0.09601817
-0.28528,-0.097694966
-0.28512,-0.099363356
-0.28496,-0.101023175
-0.2848,-0.102674259
-0.28464,-0.104316445
-0.28448,-0.105949571
-0.28432,-0.107573473
-0.28416,-0.109187991
-0.284,-0.110792963
-0.28384,-0.112388231
-0.28368,-0.113973634
-0.28352,-0.115549014
-0.28336,-0.117114214
-0.2832,-0.118669076
-0.28304,-0.120213444
-0.28288,-0.121747163
-0.28272,-0.123270079
-0.28256,-0.124782038
-0.2824,-0.126282887
-0.28224,-0.127772474
-0.28208,-0.129250649
-0.28192,-0.130717261
-0.28176,-0.132172161
-0.2816,-0.133615201
-0.28144,-0.135046235
-0.28128,-0.136465115
-0.28112,-0.137871697
-0.28096,-0.139265837
-0.2808,-0.140647391
-0.28064,-0.142016218
-0.28048,-0.143372176
-0.28032,-0.144715126
-0.28016,-0.146044928
-0.28,-0.147361445
-0.27984,-0.148664541
-0.27968,-0.14995408
-0.27952,-0.151229928
-0.27936,-0.152491951
-0.2792,-0.153740018
-0.27904,-0.154973998
-0.27888,-0.156193761
-0.27872,-0.157399179
-0.27856,-0.158590125
-0.2784,-0.159766473
-0.27824,-0.160928098
-0.27808,-0.162074878
-0.27792,-0.163206689
-0.27776,-0.164323412
-0.2776,-0.165424926
-0.27744,-0.166511115
-0.27728,-0.16758186
-0.27712,-0.168637046
-0.27696,-0.16967656
-0.2768,-0.170700288
-0.27664,-0.17170812
-0.27648,-0.172699944
-0.27632,-0.173675653
-0.27616,-0.17463514
-0.276,-0.175578298
-0.27584,-0.176505023
-0.27568,-0.177415212
-0.27552,-0.178308764
-0.27536,-0.179185579
-0.2752,-0.180045558
-0.27504,-0.180888604
-0.27488,-0.181714622
-0.27472,-0.182523518
-0.27456,-0.183315198
-0.2744,-0.184089572
-0.27424,-0.184846551
-0.27408,-0.185586046
-0.27392,-0.18630797
-0.27376,-0.18701224
-0.2736,-0.187698771
-0.27344,-0.188367482
-0.27328,-0.189018293
-0.27312,-0.189651125
-0.27296,-0.190265901
-0.2728,-0.190862546
-0.27264,-0.191440985
-0.27248,-0.192001147
-0.27232,-0.192542962
-0.27216,-0.19306636
-0.272,-0.193571273
-0.27184,-0.194057638
-0.27168,-0.194525389
-0.27152,-0.194974464
-0.27136,-0.195404803
-0.2712,-0.195816347
-0.27104,-0.19620904
-0.27088,-0.196582824
-0.27072,-0.196937647
-0.27056,-0.197273457
-0.2704,-0.197590203
-0.27024,-0.197887837
-0.27008,-0.198166313
-0.26992,-0.198425584
-0.26976,-0.198665608
-0.2696,-0.198886344
-0.26944,-0.199087751
-0.26928,-0.199269793
-0.26912,-0.199432432
-0.26896,-0.199575634
-0.2688,-0.199699367
-0.26864,-0.199803601
-0.26848,-0.199888306
-0.26832,-0.199953455
-0.26816,-0.199999024
-0.268,-0.200024989
-0.26784,-0.200031328
-0.26768,-0.200018022
-0.26752,-0.199985054
-0.26736,-0.199932407
-0.2672,-0.199860067
-0.26704,-0.199768023
-0.26688,-0.199656265
-0.26672,-0.199524783
-0.26656,-0.199373572
-0.2664,-0.199202628
-0.26624,-0.199011947
-0.26608,-0.19880153
-0.26592,-0.198571377
-0.26576,-0.198321492
-0.2656,-0.198051881
-0.26544,-0.197762551
-0.26528,-0.19745351
-0.26512,-0.19712477
-0.26496,-0.196776344
-0.2648,-0.196408247
-0.26464,-0.196020496
-0.26448,-0.19561311
-0.26432,-0.195186111
-0.26416,-0.194739521
-0.264,-0.194273366
-0.26384,-0.193787672
-0.26368,-0.193282468
-0.26352,-0.192757786
-0.26336,-0.192213658
-0.2632,-0.191650119
-0.26304,-0.191067207
-0.26288,-0.190464961
-0.26272,-0.189843421
-0.26256,-0.189202631
-0.2624,-0.188542636
-0.26224,-0.187863483
-0.26208,-0.187165221
-0.26192,-0.186447901
-0.26176,-0.185711576
-0.2616,-0.184956302
-0.26144,-0.184182135
-0.26128,-0.183389135
-0.26112,-0.182577364
-0.26096,-0.181746883
-0.2608,-0.180897759
-0.26064,-0.180030059
-0.26048,-0.179143852
-0.26032,-0.178239208
-0.26016,-0.177316203
-0.26,-0.176374909
-0.25984,-0.175415405
-0.25968,-0.174437771
-0.25952,-0.173442086
-0.25936,-0.172428434
-0.2592,-0.171396901
-0.25904,-0.170347572
-0.25888,-0.169280538
-0.25872,-0.168195889
-0.25856,-0.167093719
-0.2584,-0.165974121
-0.25824,-0.164837192
-0.25808,-0.163683032
-0.25792,-0.162511741
-0.25776,-0.161323421
-0.2576,-0.160118177
-0.25744,-0.158896114
-0.25728,-0.157657342
-0.25712,-0.156401969
-0.25696,-0.155130109
-0.2568,-0.153841874
-0.25664,-0.15253738
-0.25648,-0.151216744
-0.25632,-0.149880086
-0.25616,-0.148527526
-0.256,-0.147159188
-0.25584,-0.145775196
-0.25568,-0.144375675
-0.25552,-0.142960755
-0.25536,-0.141530565
-0.2552,-0.140085236
-0.25504,-0.138624902
-0.25488,-0.137149698
-0.25472,-0.13565976
-0.25456,-0.134155227
-0.2544,-0.132636238
-0.25424,-0.131102936
-0.25408,-0.129555463
-0.25392,-0.127993965
-0.25376,-0.126418588
-0.2536,-0.12482948
-0.25344,-0.123226791
-0.25328,-0.121610672
-0.25312,-0.119981276
-0.25296,-0.118338757
-0.2528,-0.116683271
-0.25264,-0.115014976
-0.25248,-0.11333403
-0.25232,-0.111640594
-0.25216,-0.10993483
-0.252,-0.1082169
-0.25184,-0.10648697
-0.25168,-0.104745206
-0.25152,-0.102991774
-0.25136,-0.101226845
-0.2512,-0.099450588
-0.25104,-0.097663175
-0.25088,-0.095864778
-0.25072,-0.094055573
-0.25056,-0.092235735
-0.2504,-0.09040544
-0.25024,-0.088564867
-0.25008,-0.086714195
-0.24992,-0.084853605
-0.24976,-0.082983279
-0.2496,-0.0811034
-0.24944,-0.079214151
-0.24928,-0.07731572
-0.24912,-0.075408291
-0.24896,-0.073492054
-0.2488,-0.071567196
-0.24864,-0.069633908
-0.24848,-0.067692382
-0.24832,-0.065742808
-0.24816,-0.063785381
-0.248,-0.061820295
-0.24784,-0.059847745
-0.24768,-0.057867928
-0.24752,-0.055881041
-0.24736,-0.053887281
-0.2472,-0.05188685
-0.24704,-0.049879946
-0.24688,-0.047866772
-0.24672,-0.045847529
-0.24656,-0.04382242
-0.2464,-0.041791649
-0.24624,-0.039755422
-0.24608,-0.037713942
-0.24592,-0.035667418
-0.24576,-0.033616057
-0.2456,-0.031560066
-0.24544,-0.029499654
-0.24528,-0.027435031
-0.24512,-0.025366408
-0.24496,-0.023293995
-0.2448,-0.021218005
-0.24464,-0.01913865
-0.24448,-0.017056142
-0.24432,-0.014970697
-0.24416,-0.012882528
-0.244,-0.010791851
-0.24384,-0.008698881
-0.24368,-0.006603835
-0.24352,-0.00450693
-0.24336,-0.002408383
-0.2432,-0.000308412
-0.24304,0.001792765
-0.24288,0.003894928
-0.24272,0.005997858
-0.24256,0.008101335
-0.2424,0.010205139
-0.24224,0.012309048
-0.24208,0.014412843
-0.24192,0.016516301
-0.24176,0.0186192
-0.2416,0.020721318
-0.24144,0.022822433
-0.24128,0.024922322
-0.24112,0.027020762
-0.24096,0.029117529
-0.2408,0.0312124
-0.24064,0.033305151
-0.24048,0.035395559
-0.24032,0.037483399
-0.24016,0.039568447
-0.24,0.041650478
-0.23984,0.043729269
-0.23968,0.045804595
-0.23952,0.047876231
-0.23936,0.049943953
-0.2392,0.052007536
-0.23904,0.054066756
-0.23888,0.056121388
-0.23872,0.058171209
-0.23856,0.060215993
-0.2384,0.062255518
-0.23824,0.064289558
-0.23808,0.06631789
-0.23792,0.068340291
-0.23776,0.070356537
-0.2376,0.072366405
-0.23744,0.074369673
-0.23728,0.076366119
-0.23712,0.078355519
-0.23696,0.080337652
-0.2368,0.082312297
-0.23664,0.084279234
-0.23648,0.086238241
-0.23632,0.088189099
-0.23616,0.090131588
-0.236,0.092065489
-0.23584,0.093990584
-0.23568,0.095906655
-0.23552,0.097813485
-0.23536,0.099710858
-0.2352,0.101598557
-0.23504,0.103476367
-0.23488,0.105344074
-0.23472,0.107201465
-0.23456,0.109048326
-0.2344,0.110884445
-0.23424,0.112709611
-0.23408,0.114523613
-0.23392,0.116326243
-0.23376,0.118117292
-0.2336,0.119896551
-0.23344,0.121663814
-0.23328,0.123418876
-0.23312,0.125161532
-0.23296,0.126891579
-0.2328,0.128608813
-0.23264,0.130313034
-0.23248,0.132004041
-0.23232,0.133681635
-0.23216,0.135345619
-0.232,0.136995795
-0.23184,0.138631968
-0.23168,0.140253945
-0.23152,0.141861532
-0.23136,0.143454537
-0.2312,0.145032772
-0.23104,0.146596045
-0.23088,0.148144171
-0.23072,0.149676964
-0.23056,0.151194238
-0.2304,0.15269581
-0.23024,0.1541815
-0.23008,0.155651126
-0.22992,0.157104511
-0.22976,0.158541478
-0.2296,0.15996185
-0.22944,0.161365455
-0.22928,0.162752119
-0.22912,0.164121673
-0.22896,0.165473948
-0.2288,0.166808777
-0.22864,0.168125993
-0.22848,0.169425434
-0.22832,0.170706938
-0.22816,0.171970344
-0.228,0.173215494
-0.22784,0.174442232
-0.22768,0.175650402
-0.22752,0.176839852
-0.22736,0.178010431
-0.2272,0.17916199
-0.22704,0.180294382
-0.22688,0.181407461
-0.22672,0.182501084
-0.22656,0.18357511
-0.2264,0.184629399
-0.22624,0.185663815
-0.22608,0.186678221
-0.22592,0.187672484
-0.22576,0.188646473
-0.2256,0.189600059
-0.22544,0.190533115
-0.22528,0.191445515
-0.22512,0.192337136
-0.22496,0.193207859
-0.2248,0.194057563
-0.22464,0.194886132
-0.22448,0.195693453
-0.22432,0.196479412
-0.22416,0.1972439
-0.224,0.197986808
-0.22384,0.198708031
-0.22368,0.199407466
-0.22352,0.200085012
-0.22336,0.200740569
-0.2232,0.201374041
-0.22304,0.201985333
-0.22288,0.202574353
-0.22272,0.203141012
-0.22256,0.203685222
-0.2224,0.204206898
-0.22224,0.204705956
-0.22208,0.205182316
-0.22192,0.205635901
-0.22176,0.206066634
-0.2216,0.206474442
-0.22144,0.206859254
-0.22128,0.207221001
-0.22112,0.207559618
-0.22096,0.207875039
-0.2208,0.208167204
-0.22064,0.208436054
-0.22048,0.208681532
-0.22032,0.208903585
-0.22016,0.20910216
-0.22,0.20927721
-0.21984,0.209428686
-0.21968,0.209556545
-0.21952,0.209660746
-0.21936,0.209741249
-0.2192,0.209798018
-0.21904,0.209831019
-0.21888,0.209840221
-0.21872,0.209825594
-0.21856,0.209787113
-0.2184,0.209724753
-0.21824,0.209638493
-0.21808,0.209528316
-0.21792,0.209394204
-0.21776,0.209236145
-0.2176,0.209054129
-0.21744,0.208848146
-0.21728,0.208618192
-0.21712,0.208364264
-0.21696,0.208086362
-0.2168,0.207784488
-0.21664,0.207458648
-0.21648,0.207108849
-0.21632,0.206735103
-0.21616,0.206337422
-0.216,0.205915823
-0.21584,0.205470325
-0.21568,0.205000948
-0.21552,0.204507718
-0.21536,0.203990661
-0.2152,0.203449808
-0.21504,0.202885189
-0.21488,0.202296842
-0.21472,0.201684804
-0.21456,0.201049115
-0.2144,0.200389819
-0.21424,0.199706963
-0.21408,0.199000596
-0.21392,0.198270769
-0.21376,0.197517538
-0.2136,0.196740961
-0.21344,0.195941096
-0.21328,0.195118009
-0.21312,0.194271764
-0.21296,0.193402431
-0.2128,0.19251008
-0.21264,0.191594788
-0.21248,0.190656631
-0.21232,0.189695689
-0.21216,0.188712044
-0.212,0.187705784
-0.21184,0.186676997
-0.21168,0.185625773
-0.21152,0.184552208
-0.21136,0.183456398
-0.2112,0.182338444
-0.21104,0.181198447
-0.21088,0.180036515
-0.21072,0.178852754
-0.21056,0.177647277
-0.2104,0.176420197
-0.21024,0.175171631
-0.21008,0.173901699
-0.20992,0.172610524
-0.20976,0.17129823
-0.2096,0.169964945
-0.20944,0.168610801
-0.20928,0.16723593
-0.20912,0.165840469
-0.20896,0.164424557
-0.2088,0.162988336
-0.20864,0.161531951
-0.20848,0.160055548
-0.20832,0.158559277
-0.20816,0.157043291
-0.208,0.155507746
-0.20784,0.153952799
-0.20768,0.15237861
-0.20752,0.150785344
-0.20736,0.149173165
-0.2072,0.147542243
-0.20704,0.145892749
-0.20688,0.144224855
-0.20672,0.142538739
-0.20656,0.140834579
-0.2064,0.139112556
-0.20624,0.137372854
-0.20608,0.135615659
-0.20592,0.13384116
-0.20576,0.132049548
-0.2056,0.130241016
-0.20544,0.128415762
-0.20528,0.126573982
-0.20512,0.124715878
-0.20496,0.122841652
-0.2048,0.120951511
-0.20464,0.119045661
-0.20448,0.117124312
-0.20432,0.115187678
-0.20416,0.113235971
-0.204,0.111269409
-0.20384,0.10928821
-0.20368,0.107292596
-0.20352,0.105282789
-0.20336,0.103259014
-0.2032,0.101221498
-0.20304,0.099170471
-0.20288,0.097106164
-0.20272,0.09502881
-0.20256,0.092938643
-0.2024,0.090835902
-0.20224,0.088720824
-0.20208,0.086593651
-0.20192,0.084454626
-0.20176,0.082303992
-0.2016,0.080141996
-0.20144,0.077968886
-0.20128,0.075784912
-0.20112,0.073590325
-0.20096,0.071385378
-0.2008,0.069170326
-0.20064,0.066945425
-0.20048,0.064710933
-0.20032,0.062467109
-0.20016,0.060214215
-0.2,0.057952513
-0.19984,0.055682266
-0.19968,0.05340374
-0.19952,0.051117202
-0.19936,0.048822919
-0.1992,0.046521162
-0.19904,0.044212201
-0.19888,0.041896307
-0.19872,0.039573754
-0.19856,0.037244817
-0.1984,0.034909771
-0.19824,0.032568892
-0.19808,0.03022246
-0.19792,0.027870752
-0.19776,0.025514049
-0.1976,0.023152632
-0.19744,0.020786784
-0.19728,0.018416786
-0.19712,0.016042923
-0.19696,0.013665481
-0.1968,0.011284744
-0.19664,0.008901
-0.19648,0.006514537
-0.19632,0.004125641
-0.19616,0.001734604
-0.196,-0.000658287
-0.19584,-0.00305274
-0.19568,-0.005448463
-0.19552,-0.007845166
-0.19536,-0.010242555
-0.1952,-0.012640338
-0.19504,-0.015038221
-0.19488,-0.01743591
-0.19472,-0.01983311
-0.19456,-0.022229526
-0.1944,-0.024624863
-0.19424,-0.027018824
-0.19408,-0.029411114
-0.19392,-0.031801435
-0.19376,-0.034189491
-0.1936,-0.036574984
-0.19344,-0.038957616
-0.19328,-0.041337091
-0.19312,-0.043713109
-0.19296,-0.046085374
-0.1928,-0.048453585
-0.19264,-0.050817446
-0.19248,-0.053176658
-0.19232,-0.055530922
-0.19216,-0.057879939
-0.192,-0.060223411
-0.19184,-0.06256104
-0.19168,-0.064892527
-0.19152,-0.067217575
-0.19136,-0.069535884
-0.1912,-0.071847157
-0.19104,-0.074151097
-0.19088,-0.076447405
-0.19072,-0.078735785
-0.19056,-0.08101594
-0.1904,-0.083287573
-0.19024,-0.085550389
-0.19008,-0.087804091
-0.18992,-0.090048384
-0.18976,-0.092282974
-0.1896,-0.094507566
-0.18944,-0.096721866
-0.18928,-0.098925583
-0.18912,-0.101118422
-0.18896,-0.103300093
-0.1888,-0.105470304
-0.18864,-0.107628765
-0.18848,-0.109775186
-0.18832,-0.11190928
-0.18816,-0.114030757
-0.188,-0.116139331
-0.18784,-0.118234716
-0.18768,-0.120316628
-0.18752,-0.122384781
-0.18736,-0.124438893
-0.1872,-0.126478683
-0.18704,-0.128503868
-0.18688,-0.130514171
-0.18672,-0.132509313
-0.18656,-0.134489016
-0.1864,-0.136453005
-0.18624,-0.138401005
-0.18608,-0.140332744
-0.18592,-0.14224795
-0.18576,-0.144146353
-0.1856,-0.146027683
-0.18544,-0.147891675
-0.18528,-0.149738063
-0.18512,-0.151566582
-0.18496,-0.153376971
-0.1848,-0.15516897
-0.18464,-0.156942319
-0.18448,-0.158696763
-0.18432,-0.160432045
-0.18416,-0.162147914
-0.184,-0.163844118
-0.18384,-0.165520407
-0.18368,-0.167176535
-0.18352,-0.168812258
-0.18336,-0.170427331
-0.1832,-0.172021515
-0.18304,-0.17359457
-0.18288,-0.175146262
-0.18272,-0.176676355
-0.18256,-0.178184618
-0.1824,-0.179670822
-0.18224,-0.18113474
-0.18208,-0.182576148
-0.18192,-0.183994824
-0.18176,-0.185390548
-0.1816,-0.186763105
-0.18144,-0.188112279
-0.18128,-0.18943786
-0.18112,-0.190739639
-0.18096,-0.192017409
-0.1808,-0.193270969
-0.18064,-0.194500117
-0.18048,-0.195704656
-0.18032,-0.196884391
-0.18016,-0.198039132
-0.18,-0.199168688
-0.17984,-0.200272876
-0.17968,-0.201351511
-0.17952,-0.202404415
-0.17936,-0.203431412
-0.1792,-0.204432328
-0.17904,-0.205406992
-0.17888,-0.20635524
-0.17872,-0.207276906
-0.17856,-0.208171831
-0.1784,-0.209039858
-0.17824,-0.209880833
-0.17808,-0.210694607
-0.17792,-0.211481032
-0.17776,-0.212239965
-0.1776,-0.212971266
-0.17744,-0.2136748
-0.17728,-0.214350433
-0.17712,-0.214998035
-0.17696,-0.215617482
-0.1768,-0.216208651
-0.17664,-0.216771424
-0.17648,-0.217305686
-0.17632,-0.217811325
-0.17616,-0.218288235
-0.176,-0.218736311
-0.17584,-0.219155454
-0.17568,-0.219545567
-0.17552,-0.219906558
-0.17536,-0.220238338
-0.1752,-0.220540822
-0.17504,-0.220813929
-0.17488,-0.221057581
-0.17472,-0.221271707
-0.17456,-0.221456234
-0.1744,-0.2216111
-0.17424,-0.22173624
-0.17408,-0.221831598
-0.17392,-0.22189712
-0.17376,-0.221932755
-0.1736,-0.221938458
-0.17344,-0.221914186
-0.17328,-0.221859902
-0.17312,-0.22177557
-0.17296,-0.221661161
-0.1728,-0.22151665
-0.17264,-0.221342012
-0.17248,-0.221137231
-0.17232,-0.220902291
-0.17216,-0.220637183
-0.172,-0.220341901
-0.17184,-0.220016442
-0.17168,-0.219660809
-0.17152,-0.219275006
-0.17136,-0.218859045
-0.1712,-0.218412938
-0.17104,-0.217936704
-0.17088,-0.217430366
-0.17072,-0.216893948
-0.17056,-0.216327482
-0.1704,-0.215731001
-0.17024,-0.215104544
-0.17008,-0.214448152
-0.16992,-0.213761873
-0.16976,-0.213045757
-0.1696,-0.212299858
-0.16944,-0.211524234
-0.16928,-0.210718948
-0.16912,-0.209884067
-0.16896,-0.209019661
-0.1688,-0.208125806
-0.16864,-0.207202579
-0.16848,-0.206250064
-0.16832,-0.205268347
-0.16816,-0.204257519
-0.168,-0.203217676
-0.16784,-0.202148915
-0.16768,-0.201051341
-0.16752,-0.19992506
-0.16736,-0.198770182
-0.1672,-0.197586825
-0.16704,-0.196375105
-0.16688,-0.195135147
-0.16672,-0.193867078
-0.16656,-0.192571028
-0.1664,-0.191247133
-0.16624,-0.189895533
-0.16608,-0.188516369
-0.16592,-0.18710979
-0.16576,-0.185675947
-0.1656,-0.184214995
-0.16544,-0.182727093
-0.16528,-0.181212403
-0.16512,-0.179671094
-0.16496,-0.178103337
-0.1648,-0.176509305
-0.16464,-0.174889179
-0.16448,-0.173243142
-0.16432,-0.17157138
-0.16416,-0.169874084
-0.164,-0.168151448
-0.16384,-0.166403673
-0.16368,-0.16463096
-0.16352,-0.162833515
-0.16336,-0.16101155
-0.1632,-0.159165278
-0.16304,-0.157294918
-0.16288,-0.155400692
-0.16272,-0.153482826
-0.16256,-0.15154155
-0.1624,-0.149577097
-0.16224,-0.147589704
-0.16208,-0.145579614
-0.16192,-0.143547071
-0.16176,-0.141492324
-0.1616,-0.139415626
-0.16144,-0.137317234
-0.16128,-0.135197406
-0.16112,-0.133056408
-0.16096,-0.130894507
-0.1608,-0.128711974
-0.16064,-0.126509084
-0.16048,-0.124286116
-0.16032,-0.122043352
-0.16016,-0.119781079
-0.16,-0.117499585
-0.15984,-0.115199163
-0.15968,-0.112880111
-0.15952,-0.110542729
-0.15936,-0.108187319
-0.1592,-0.10581419
-0.15904,-0.103423652
-0.15888,-0.101016019
-0.15872,-0.098591607
-0.15856,-0.096150739
-0.1584,-0.093693738
-0.15824,-0.091220931
-0.15808,-0.08873265
-0.15792,-0.086229227
-0.15776,-0.083711
-0.1576,-0.08117831
-0.15744,-0.078631499
-0.15728,-0.076070915
-0.15712,-0.073496905
-0.15696,-0.070909824
-0.1568,-0.068310027
-0.15664,-0.065697871
-0.15648,-0.063073718
-0.15632,-0.060437932
-0.15616,-0.05779088
-0.156,-0.055132932
-0.15584,-0.05246446
-0.15568,-0.049785839
-0.15552,-0.047097445
-0.15536,-0.044399661
-0.1552,-0.041692867
-0.15504,-0.038977449
-0.15488,-0.036253794
-0.15472,-0.033522292
-0.15456,-0.030783335
-0.1544,-0.028037317
-0.15424,-0.025284635
-0.15408,-0.022525686
-0.15392,-0.019760872
-0.15376,-0.016990594
-0.1536,-0.014215257
-0.15344,-0.011435267
-0.15328,-0.008651033
-0.15312,-0.005862963
-0.15296,-0.003071469
-0.1528,-0.000276965
-0.15264,0.002520136
-0.15248,0.005319417
-0.15232,0.008120462
-0.15216,0.010922851
-0.152,0.013726165
-0.15184,0.016529982
-0.15168,0.019333881
-0.15152,0.022137438
-0.15136,0.024940228
-0.1512,0.027741828
-0.15104,0.03054181
-0.15088,0.033339749
-0.15072,0.036135216
-0.15056,0.038927784
-0.1504,0.041717025
-0.15024,0.044502508
-0.15008,0.047283805
-0.14992,0.050060486
-0.14976,0.052832121
-0.1496,0.05559828
-0.14944,0.058358532
-0.14928,0.061112447
-0.14912,0.063859595
-0.14896,0.066599545
-0.1488,0.069331868
-0.14864,0.072056134
-0.14848,0.074771914
-0.14832,0.077478778
-0.14816,0.080176297
-0.148,0.082864045
-0.14784,0.085541593
-0.14768,0.088208515
-0.14752,0.090864385
-0.14736,0.093508778
-0.1472,0.096141269
-0.14704,0.098761435
-0.14688,0.101368854
-0.14672,0.103963106
-0.14656,0.106543769
-0.1464,0.109110425
-0.14624,0.111662658
-0.14608,0.11420005
-0.14592,0.116722187
-0.14576,0.119228656
-0.1456,0.121719046
-0.14544,0.124192947
-0.14528,0.12664995
-0.14512,0.129089649
-0.14496,0.13151164
-0.1448,0.133915519
-0.14464,0.136300885
-0.14448,0.138667341
-0.14432,0.141014489
-0.14416,0.143341934
-0.144,0.145649285
-0.14384,0.14793615
-0.14368,0.150202143
-0.14352,0.152446876
-0.14336,0.154669968
-0.1432,0.156871037
-0.14304,0.159049705
-0.14288,0.161205597
-0.14272,0.16333834
-0.14256,0.165447563
-0.1424,0.167532898
-0.14224,0.169593982
-0.14208,0.171630451
-0.14192,0.173641948
-0.14176,0.175628114
-0.1416,0.177588599
-0.14144,0.179523051
-0.14128,0.181431124
-0.14112,0.183312473
-0.14096,0.185166758
-0.1408,0.186993641
-0.14064,0.18879279
-0.14048,0.190563871
-0.14032,0.19230656
-0.14016,0.19402053
-0.14,0.195705462
-0.13984,0.19736104
-0.13968,0.198986949
-0.13952,0.20058288
-0.13936,0.202148528
-0.1392,0.203683589
-0.13904,0.205187766
-0.13888,0.206660763
-0.13872,0.208102291
-0.13856,0.209512062
-0.1384,0.210889793
-0.13824,0.212235206
-0.13808,0.213548026
-0.13792,0.214827983
-0.13776,0.21607481
-0.1376,0.217288246
-0.13744,0.218468031
-0.13728,0.219613914
-0.13712,0.220725644
-0.13696,0.221802977
-0.1368,0.222845674
-0.13664,0.223853498
-0.13648,0.224826219
-0.13632,0.22576361
-0.13616,0.226665449
-0.136,0.227531521
-0.13584,0.228361612
-0.13568,0.229155516
-0.13552,0.229913031
-0.13536,0.230633959
-0.1352,0.231318108
-0.13504,0.231965292
-0.13488,0.232575328
-0.13472,0.233148039
-0.13456,0.233683255
-0.1344,0.234180809
-0.13424,0.234640541
-0.13408,0.235062295
-0.13392,0.235445921
-0.13376,0.235791276
-0.1336,0.236098221
-0.13344,0.236366623
-0.13328,0.236596354
-0.13312,0.236787294
-0.13296,0.236939327
-0.1328,0.237052343
-0.13264,0.237126239
-0.13248,0.237160917
-0.13232,0.237156286
-0.13216,0.23711226
-0.132,0.237028759
-0.13184,0.236905712
-0.13168,0.236743051
-0.13152,0.236540717
-0.13136,0.236298654
-0.1312,0.236016816
-0.13104,0.235695162
-0.13088,0.235333657
-0.13072,0.234932275
-0.13056,0.234490993
-0.1304,0.234009797
-0.13024,0.23348868
-0.13008,0.232927642
-0.12992,0.232326688
-0.12976,0.231685831
-0.1296,0.231005092
-0.12944,0.230284496
-0.12928,0.22952408
-0.12912,0.228723882
-0.12896,0.227883953
-0.1288,0.227004346
-0.12864,0.226085125
-0.12848,0.225126359
-0.12832,0.224128126
-0.12816,0.223090509
-0.128,0.222013601
-0.12784,0.2208975
-0.12768,0.219742312
-0.12752,0.218548151
-0.12736,0.217315138
-0.1272,0.216043402
-0.12704,0.214733078
